ID_LAT_LON_YEAR_WEEK,emission
ID_-1.846_29.554_2022_32,77.49276
ID_-1.846_29.554_2022_33,78.71784
ID_-1.846_29.554_2022_34,77.57455
ID_-1.846_29.554_2022_35,78.61918
ID_-1.846_29.554_2022_36,77.58602
ID_-1.846_29.554_2022_37,77.6964
ID_-1.846_29.554_2022_38,79.241554
ID_-1.846_29.554_2022_39,77.23463
ID_-1.846_29.554_2022_40,80.07589
ID_-1.846_29.554_2022_41,79.97027
ID_-1.846_29.554_2022_42,80.037346
ID_-1.846_29.554_2022_43,79.40905
ID_-1.846_29.554_2022_44,79.546104
ID_-1.846_29.554_2022_45,78.6394
ID_-1.846_29.554_2022_46,78.66328
ID_-1.846_29.554_2022_47,78.49705
ID_-1.846_29.554_2022_48,78.70399
ID_-1.847_28.753_2022_00,78.01107
ID_-1.847_28.753_2022_01,78.39491
ID_-1.847_28.753_2022_02,81.13703
ID_-1.847_28.753_2022_03,78.42861
ID_-1.847_28.753_2022_04,78.09795
ID_-1.847_28.753_2022_05,77.91811
ID_-1.847_28.753_2022_06,79.65661
ID_-1.847_28.753_2022_07,78.656715
ID_-1.847_28.753_2022_08,80.32055
ID_-1.847_28.753_2022_09,79.54683
ID_-1.847_28.753_2022_10,77.866066
ID_-1.847_28.753_2022_11,77.68705
ID_-1.847_28.753_2022_12,79.46827
ID_-1.847_28.753_2022_13,79.101265
ID_-1.847_28.753_2022_14,77.03434
ID_-1.847_28.753_2022_15,78.81808
ID_-1.847_28.753_2022_16,78.89339
ID_-1.847_28.753_2022_17,78.555565
ID_-1.847_28.753_2022_18,78.355354
ID_-1.847_28.753_2022_19,78.39814
ID_-1.847_28.753_2022_20,80.81553
ID_-1.847_28.753_2022_21,77.76976
ID_-1.847_28.753_2022_22,80.25655
ID_-1.847_28.753_2022_23,79.11881
ID_-1.847_28.753_2022_24,77.65879
ID_-1.847_28.753_2022_25,78.179344
ID_-1.847_28.753_2022_26,78.57216
ID_-1.847_28.753_2022_27,78.90443
ID_-1.847_28.753_2022_28,77.53094
ID_-1.847_28.753_2022_29,78.343864
ID_-1.847_28.753_2022_30,78.05036
ID_-1.847_28.753_2022_31,79.029274
ID_-1.847_28.753_2022_32,78.379074
ID_-1.847_28.753_2022_33,77.64571
ID_-1.847_28.753_2022_34,79.00727
ID_-1.847_28.753_2022_35,77.94551
ID_-1.847_28.753_2022_36,77.83102
ID_-1.847_28.753_2022_37,77.73735
ID_-1.847_28.753_2022_38,78.81354
ID_-1.847_28.753_2022_39,79.49874
ID_-1.847_28.753_2022_40,79.65504
ID_-1.847_28.753_2022_41,81.46888
ID_-1.847_28.753_2022_42,79.330666
ID_-1.847_28.753_2022_43,78.533394
ID_-1.847_28.753_2022_44,81.27674
ID_-1.847_28.753_2022_45,79.18106
ID_-1.847_28.753_2022_46,78.970375
ID_-1.847_28.753_2022_47,79.53524
ID_-1.847_28.753_2022_48,80.36915
ID_-1.847_30.953_2022_00,81.301056
ID_-1.847_30.953_2022_01,81.86845
ID_-1.847_30.953_2022_02,81.87423
ID_-1.847_30.953_2022_03,80.163445
ID_-1.847_30.953_2022_04,79.972755
ID_-1.847_30.953_2022_05,79.11276
ID_-1.847_30.953_2022_06,80.28394
ID_-1.847_30.953_2022_07,80.30127
ID_-1.847_30.953_2022_08,79.35535
ID_-1.847_30.953_2022_09,79.584045
ID_-1.847_30.953_2022_10,76.74062
ID_-1.847_30.953_2022_11,79.47327
ID_-1.847_30.953_2022_12,80.50712
ID_-1.847_30.953_2022_13,79.13336
ID_-1.847_30.953_2022_14,80.280525
ID_-1.847_30.953_2022_15,77.702385
ID_-1.847_30.953_2022_16,81.48527
ID_-1.847_30.953_2022_17,79.314476
ID_-1.847_30.953_2022_18,79.07858
ID_-1.847_30.953_2022_19,79.83172
ID_-1.847_30.953_2022_20,80.333626
ID_-1.847_30.953_2022_21,80.192314
ID_-1.847_30.953_2022_22,79.10592
ID_-1.847_30.953_2022_23,78.09155
ID_-1.847_30.953_2022_24,77.05683
ID_-1.847_30.953_2022_25,78.38303
ID_-1.847_30.953_2022_26,76.73708
ID_-1.847_30.953_2022_27,76.80364
ID_-1.847_30.953_2022_28,76.705055
ID_-1.847_30.953_2022_29,76.45463
ID_-1.847_30.953_2022_30,77.763016
ID_-1.847_30.953_2022_31,78.525276
ID_-1.847_30.953_2022_32,77.46607
ID_-1.847_30.953_2022_33,78.57253
ID_-1.847_30.953_2022_34,78.83387
ID_-1.847_30.953_2022_35,80.8222
ID_-1.847_30.953_2022_36,77.907265
ID_-1.847_30.953_2022_37,79.75184
ID_-1.847_30.953_2022_38,80.465294
ID_-1.847_30.953_2022_39,80.14625
ID_-1.847_30.953_2022_40,81.45452
ID_-1.847_30.953_2022_41,78.76377
ID_-1.847_30.953_2022_42,80.660515
ID_-1.847_30.953_2022_43,80.50976
ID_-1.847_30.953_2022_44,78.63525
ID_-1.847_30.953_2022_45,80.80147
ID_-1.847_30.953_2022_46,80.44189
ID_-1.847_30.953_2022_47,81.55449
ID_-1.847_30.953_2022_48,80.390785
ID_-1.851_30.949_2022_00,79.78672
ID_-1.851_30.949_2022_01,80.64489
ID_-1.851_30.949_2022_02,81.84605
ID_-1.851_30.949_2022_03,79.52196
ID_-1.851_30.949_2022_04,80.7531
ID_-1.851_30.949_2022_05,79.593094
ID_-1.851_30.949_2022_06,78.588646
ID_-1.851_30.949_2022_07,80.879265
ID_-1.851_30.949_2022_08,80.063995
ID_-1.851_30.949_2022_09,79.85535
ID_-1.851_30.949_2022_10,78.21721
ID_-1.851_30.949_2022_11,78.95686
ID_-1.851_30.949_2022_12,80.29505
ID_-1.851_30.949_2022_13,78.55245
ID_-1.851_30.949_2022_14,79.0951
ID_-1.851_30.949_2022_15,77.86448
ID_-1.851_30.949_2022_16,79.49171
ID_-1.851_30.949_2022_17,79.42508
ID_-1.851_30.949_2022_18,78.40519
ID_-1.851_30.949_2022_19,79.34934
ID_-1.851_30.949_2022_20,79.63807
ID_-1.851_30.949_2022_21,79.98989
ID_-1.851_30.949_2022_22,77.9317
ID_-1.851_30.949_2022_23,78.474556
ID_-1.851_30.949_2022_24,77.51147
ID_-1.851_30.949_2022_25,77.905495
ID_-1.851_30.949_2022_26,76.85076
ID_-1.851_30.949_2022_27,77.65041
ID_-1.851_30.949_2022_28,76.74349
ID_-1.851_30.949_2022_29,77.4591
ID_-1.851_30.949_2022_30,77.67248
ID_-1.851_30.949_2022_31,78.83338
ID_-1.851_30.949_2022_32,77.59483
ID_-1.851_30.949_2022_33,78.44033
ID_-1.851_30.949_2022_34,78.55923
ID_-1.851_30.949_2022_35,79.173645
ID_-1.851_30.949_2022_36,77.8387
ID_-1.851_30.949_2022_37,79.536575
ID_-1.851_30.949_2022_38,79.73685
ID_-1.851_30.949_2022_39,79.06249
ID_-1.851_30.949_2022_40,80.92341
ID_-1.851_30.949_2022_41,79.16726
ID_-1.851_30.949_2022_42,80.68392
ID_-1.851_30.949_2022_43,79.5854
ID_-1.851_30.949_2022_44,79.12078
ID_-1.851_30.949_2022_45,80.69146
ID_-1.851_30.949_2022_46,79.92027
ID_-1.851_30.949_2022_47,81.42361
ID_-1.851_30.949_2022_48,80.24716
ID_-1.852_29.948_2022_00,76.395164
ID_-1.852_29.948_2022_01,79.08982
ID_-1.852_29.948_2022_02,80.99714
ID_-1.852_29.948_2022_03,80.216484
ID_-1.852_29.948_2022_04,78.57955
ID_-1.852_29.948_2022_05,79.41981
ID_-1.852_29.948_2022_06,79.58483
ID_-1.852_29.948_2022_07,78.59986
ID_-1.852_29.948_2022_08,81.06436
ID_-1.852_29.948_2022_09,78.47042
ID_-1.852_29.948_2022_10,78.83997
ID_-1.852_29.948_2022_11,79.18716
ID_-1.852_29.948_2022_12,79.6426
ID_-1.852_29.948_2022_13,78.07829
ID_-1.852_29.948_2022_14,78.96232
ID_-1.852_29.948_2022_15,79.36957
ID_-1.852_29.948_2022_16,81.061455
ID_-1.852_29.948_2022_17,79.268684
ID_-1.852_29.948_2022_18,78.628296
ID_-1.852_29.948_2022_19,78.41777
ID_-1.852_29.948_2022_20,79.37977
ID_-1.852_29.948_2022_21,79.579666
ID_-1.852_29.948_2022_22,79.55932
ID_-1.852_29.948_2022_23,78.46887
ID_-1.852_29.948_2022_24,77.12444
ID_-1.852_29.948_2022_25,78.86104
ID_-1.852_29.948_2022_26,76.38903
ID_-1.852_29.948_2022_27,78.90432
ID_-1.852_29.948_2022_28,77.057144
ID_-1.852_29.948_2022_29,78.333885
ID_-1.852_29.948_2022_30,77.378876
ID_-1.852_29.948_2022_31,79.602425
ID_-1.852_29.948_2022_32,77.5815
ID_-1.852_29.948_2022_33,78.91077
ID_-1.852_29.948_2022_34,77.576614
ID_-1.852_29.948_2022_35,76.19474
ID_-1.852_29.948_2022_36,78.138374
ID_-1.852_29.948_2022_37,80.061745
ID_-1.852_29.948_2022_38,80.836006
ID_-1.852_29.948_2022_39,78.63717
ID_-1.852_29.948_2022_40,78.66578
ID_-1.852_29.948_2022_41,79.52147
ID_-1.852_29.948_2022_42,79.67862
ID_-1.852_29.948_2022_43,79.50996
ID_-1.852_29.948_2022_44,79.70082
ID_-1.852_29.948_2022_45,80.67721
ID_-1.852_29.948_2022_46,79.79548
ID_-1.852_29.948_2022_47,78.58845
ID_-1.852_29.948_2022_48,79.09637
ID_-1.858_31.442_2022_00,82.02747
ID_-1.858_31.442_2022_01,81.3659
ID_-1.858_31.442_2022_02,81.243034
ID_-1.858_31.442_2022_03,79.92376
ID_-1.858_31.442_2022_04,80.09079
ID_-1.858_31.442_2022_05,79.33046
ID_-1.858_31.442_2022_06,80.101326
ID_-1.858_31.442_2022_07,81.21754
ID_-1.858_31.442_2022_08,80.55757
ID_-1.858_31.442_2022_09,80.194435
ID_-1.858_31.442_2022_10,78.86082
ID_-1.858_31.442_2022_11,78.5803
ID_-1.858_31.442_2022_12,79.61678
ID_-1.858_31.442_2022_13,78.977905
ID_-1.858_31.442_2022_14,80.27883
ID_-1.858_31.442_2022_15,80.750404
ID_-1.858_31.442_2022_16,79.79142
ID_-1.858_31.442_2022_17,79.24823
ID_-1.858_31.442_2022_18,80.22636
ID_-1.858_31.442_2022_19,79.11379
ID_-1.858_31.442_2022_20,79.05767
ID_-1.858_31.442_2022_21,80.87046
ID_-1.858_31.442_2022_22,79.16374
ID_-1.858_31.442_2022_23,77.83364
ID_-1.858_31.442_2022_24,76.662315
ID_-1.858_31.442_2022_25,80.49929
ID_-1.858_31.442_2022_26,76.77116
ID_-1.858_31.442_2022_27,80.108055
ID_-1.858_31.442_2022_28,78.47877
ID_-1.858_31.442_2022_29,76.75169
ID_-1.858_31.442_2022_30,77.82963
ID_-1.858_31.442_2022_31,78.62646
ID_-1.858_31.442_2022_32,77.597534
ID_-1.858_31.442_2022_33,78.974075
ID_-1.858_31.442_2022_34,79.51569
ID_-1.858_31.442_2022_35,79.668655
ID_-1.858_31.442_2022_36,77.82803
ID_-1.858_31.442_2022_37,80.313644
ID_-1.858_31.442_2022_38,81.22375
ID_-1.858_31.442_2022_39,80.253235
ID_-1.858_31.442_2022_40,82.00658
ID_-1.858_31.442_2022_41,78.35644
ID_-1.858_31.442_2022_42,81.045364
ID_-1.858_31.442_2022_43,80.07058
ID_-1.858_31.442_2022_44,80.55096
ID_-1.858_31.442_2022_45,81.23703
ID_-1.858_31.442_2022_46,79.71068
ID_-1.858_31.442_2022_47,81.28297
ID_-1.858_31.442_2022_48,80.33254
ID_-1.861_30.939_2022_00,81.46222
ID_-1.861_30.939_2022_01,78.608284
ID_-1.861_30.939_2022_02,80.39326
ID_-1.861_30.939_2022_03,79.7183
ID_-1.861_30.939_2022_04,81.185295
ID_-1.861_30.939_2022_05,79.697525
ID_-1.861_30.939_2022_06,80.7337
ID_-1.861_30.939_2022_07,81.29619
ID_-1.861_30.939_2022_08,80.05212
ID_-1.861_30.939_2022_09,79.006714
ID_-1.861_30.939_2022_10,77.9833
ID_-1.861_30.939_2022_11,79.09604
ID_-1.861_30.939_2022_12,79.63395
ID_-1.861_30.939_2022_13,79.00458
ID_-1.861_30.939_2022_14,79.394035
ID_-1.861_30.939_2022_15,77.83367
ID_-1.861_30.939_2022_16,77.96809
ID_-1.861_30.939_2022_17,79.61332
ID_-1.861_30.939_2022_18,79.07438
ID_-1.861_30.939_2022_19,79.35743
ID_-1.861_30.939_2022_20,78.97686
ID_-1.861_30.939_2022_21,80.34078
ID_-1.861_30.939_2022_22,78.806984
ID_-1.861_30.939_2022_23,78.42329
ID_-1.861_30.939_2022_24,77.12692
ID_-1.861_30.939_2022_25,78.938446
ID_-1.861_30.939_2022_26,77.40145
ID_-1.861_30.939_2022_27,78.27563
ID_-1.861_30.939_2022_28,77.3565
ID_-1.861_30.939_2022_29,77.41987
ID_-1.861_30.939_2022_30,77.60815
ID_-1.861_30.939_2022_31,79.61134
ID_-1.861_30.939_2022_32,77.09153
ID_-1.861_30.939_2022_33,78.444435
ID_-1.861_30.939_2022_34,79.829155
ID_-1.861_30.939_2022_35,78.608986
ID_-1.861_30.939_2022_36,78.32948
ID_-1.861_30.939_2022_37,79.54445
ID_-1.861_30.939_2022_38,79.06788
ID_-1.861_30.939_2022_39,77.78605
ID_-1.861_30.939_2022_40,80.592995
ID_-1.861_30.939_2022_41,80.027016
ID_-1.861_30.939_2022_42,80.54828
ID_-1.861_30.939_2022_43,79.55971
ID_-1.861_30.939_2022_44,78.23368
ID_-1.861_30.939_2022_45,79.704475
ID_-1.861_30.939_2022_46,78.897835
ID_-1.861_30.939_2022_47,82.83069
ID_-1.861_30.939_2022_48,79.185
ID_-1.868_29.832_2022_00,77.758766
ID_-1.868_29.832_2022_01,77.708595
ID_-1.868_29.832_2022_02,78.704445
ID_-1.868_29.832_2022_03,80.80045
ID_-1.868_29.832_2022_04,80.58631
ID_-1.868_29.832_2022_05,79.45585
ID_-1.868_29.832_2022_06,79.53798
ID_-1.868_29.832_2022_07,78.270775
ID_-1.868_29.832_2022_08,79.70899
ID_-1.868_29.832_2022_09,78.88848
ID_-1.868_29.832_2022_10,79.2234
ID_-1.868_29.832_2022_11,77.46587
ID_-1.868_29.832_2022_12,80.1017
ID_-1.868_29.832_2022_13,77.39768
ID_-1.868_29.832_2022_14,78.650925
ID_-1.868_29.832_2022_15,78.22502
ID_-1.868_29.832_2022_16,77.96142
ID_-1.868_29.832_2022_17,78.19746
ID_-1.868_29.832_2022_18,78.62734
ID_-1.868_29.832_2022_19,77.44936
ID_-1.868_29.832_2022_20,79.64542
ID_-1.868_29.832_2022_21,78.857124
ID_-1.868_29.832_2022_22,79.94016
ID_-1.868_29.832_2022_23,78.6072
ID_-1.868_29.832_2022_24,77.97878
ID_-1.868_29.832_2022_25,79.31844
ID_-1.868_29.832_2022_26,76.43206
ID_-1.868_29.832_2022_27,78.45475
ID_-1.868_29.832_2022_28,77.28449
ID_-1.868_29.832_2022_29,77.37297
ID_-1.868_29.832_2022_30,78.21894
ID_-1.868_29.832_2022_31,78.550606
ID_-1.868_29.832_2022_32,78.79519
ID_-1.868_29.832_2022_33,79.4539
ID_-1.868_29.832_2022_34,77.382645
ID_-1.868_29.832_2022_35,77.83668
ID_-1.868_29.832_2022_36,77.972244
ID_-1.868_29.832_2022_37,79.11694
ID_-1.868_29.832_2022_38,78.01818
ID_-1.868_29.832_2022_39,78.3708
ID_-1.868_29.832_2022_40,79.984764
ID_-1.868_29.832_2022_41,80.85766
ID_-1.868_29.832_2022_42,80.14022
ID_-1.868_29.832_2022_43,78.34829
ID_-1.868_29.832_2022_44,79.46992
ID_-1.868_29.832_2022_45,78.176445
ID_-1.868_29.832_2022_46,78.02118
ID_-1.868_29.832_2022_47,78.54912
ID_-1.868_29.832_2022_48,78.02395
ID_-1.871_29.729_2022_00,78.19375
ID_-1.871_29.729_2022_01,78.46577
ID_-1.871_29.729_2022_02,78.97375
ID_-1.871_29.729_2022_03,81.15816
ID_-1.871_29.729_2022_04,79.07488
ID_-1.871_29.729_2022_05,79.6267
ID_-1.871_29.729_2022_06,78.815605
ID_-1.871_29.729_2022_07,78.27679
ID_-1.871_29.729_2022_08,79.36442
ID_-1.871_29.729_2022_09,78.43942
ID_-1.871_29.729_2022_10,78.55012
ID_-1.871_29.729_2022_11,78.65992
ID_-1.871_29.729_2022_12,78.54514
ID_-1.871_29.729_2022_13,78.00414
ID_-1.871_29.729_2022_14,79.93862
ID_-1.871_29.729_2022_15,77.40446
ID_-1.871_29.729_2022_16,77.85398
ID_-1.871_29.729_2022_17,78.74088
ID_-1.871_29.729_2022_18,78.38346
ID_-1.871_29.729_2022_19,77.83866
ID_-1.871_29.729_2022_20,79.52153
ID_-1.871_29.729_2022_21,78.66323
ID_-1.871_29.729_2022_22,79.35964
ID_-1.871_29.729_2022_23,78.31261
ID_-1.871_29.729_2022_24,78.48165
ID_-1.871_29.729_2022_25,78.84054
ID_-1.871_29.729_2022_26,77.169304
ID_-1.871_29.729_2022_27,78.46647
ID_-1.871_29.729_2022_28,76.71473
ID_-1.871_29.729_2022_29,78.49168
ID_-1.871_29.729_2022_30,78.96516
ID_-1.871_29.729_2022_31,78.67768
ID_-1.871_29.729_2022_32,77.63237
ID_-1.871_29.729_2022_33,78.97442
ID_-1.871_29.729_2022_34,77.62609
ID_-1.871_29.729_2022_35,77.556694
ID_-1.871_29.729_2022_36,78.04571
ID_-1.871_29.729_2022_37,78.97967
ID_-1.871_29.729_2022_38,77.751526
ID_-1.871_29.729_2022_39,79.41417
ID_-1.871_29.729_2022_40,79.05714
ID_-1.871_29.729_2022_41,80.66465
ID_-1.871_29.729_2022_42,80.066185
ID_-1.871_29.729_2022_43,78.98786
ID_-1.871_29.729_2022_44,79.96308
ID_-1.871_29.729_2022_45,78.97848
ID_-1.871_29.729_2022_46,78.23963
ID_-1.871_29.729_2022_47,78.355064
ID_-1.871_29.729_2022_48,78.03362
ID_-1.877_28.523_2022_00,77.48069
ID_-1.877_28.523_2022_01,79.15867
ID_-1.877_28.523_2022_02,79.61254
ID_-1.877_28.523_2022_03,78.41338
ID_-1.877_28.523_2022_04,81.16492
ID_-1.877_28.523_2022_05,77.7935
ID_-1.877_28.523_2022_06,81.23995
ID_-1.877_28.523_2022_07,78.00652
ID_-1.877_28.523_2022_08,80.73613
ID_-1.877_28.523_2022_09,79.337555
ID_-1.877_28.523_2022_10,79.29763
ID_-1.877_28.523_2022_11,78.416664
ID_-1.877_28.523_2022_12,80.78066
ID_-1.877_28.523_2022_13,77.93798
ID_-1.877_28.523_2022_14,77.952354
ID_-1.877_28.523_2022_15,78.836075
ID_-1.877_28.523_2022_16,79.01111
ID_-1.877_28.523_2022_17,80.06128
ID_-1.877_28.523_2022_18,77.973816
ID_-1.877_28.523_2022_19,77.578804
ID_-1.877_28.523_2022_20,79.00753
ID_-1.877_28.523_2022_21,80.02233
ID_-1.877_28.523_2022_22,79.143745
ID_-1.877_28.523_2022_23,79.2178
ID_-1.877_28.523_2022_24,77.26081
ID_-1.877_28.523_2022_25,78.08095
ID_-1.877_28.523_2022_26,77.85476
ID_-1.877_28.523_2022_27,78.37141
ID_-1.877_28.523_2022_28,77.6948
ID_-1.877_28.523_2022_29,79.23837
ID_-1.877_28.523_2022_30,77.88876
ID_-1.877_28.523_2022_31,79.352455
ID_-1.877_28.523_2022_32,78.49383
ID_-1.877_28.523_2022_33,78.147125
ID_-1.877_28.523_2022_34,79.23602
ID_-1.877_28.523_2022_35,77.64884
ID_-1.877_28.523_2022_36,78.42353
ID_-1.877_28.523_2022_37,76.772606
ID_-1.877_28.523_2022_38,79.48012
ID_-1.877_28.523_2022_39,80.88232
ID_-1.877_28.523_2022_40,80.4696
ID_-1.877_28.523_2022_41,81.18214
ID_-1.877_28.523_2022_42,80.65982
ID_-1.877_28.523_2022_43,79.17925
ID_-1.877_28.523_2022_44,81.39425
ID_-1.877_28.523_2022_45,79.5106
ID_-1.877_28.523_2022_46,79.86504
ID_-1.877_28.523_2022_47,79.52857
ID_-1.877_28.523_2022_48,79.83114
ID_-1.877_30.623_2022_00,81.77746
ID_-1.877_30.623_2022_01,79.438484
ID_-1.877_30.623_2022_02,80.99496
ID_-1.877_30.623_2022_03,79.53301
ID_-1.877_30.623_2022_04,80.73586
ID_-1.877_30.623_2022_05,78.283516
ID_-1.877_30.623_2022_06,79.1352
ID_-1.877_30.623_2022_07,79.27148
ID_-1.877_30.623_2022_08,81.14779
ID_-1.877_30.623_2022_09,79.55413
ID_-1.877_30.623_2022_10,78.148994
ID_-1.877_30.623_2022_11,79.3371
ID_-1.877_30.623_2022_12,80.59486
ID_-1.877_30.623_2022_13,80.03236
ID_-1.877_30.623_2022_14,80.59885
ID_-1.877_30.623_2022_15,78.83744
ID_-1.877_30.623_2022_16,80.04261
ID_-1.877_30.623_2022_17,79.921936
ID_-1.877_30.623_2022_18,79.448814
ID_-1.877_30.623_2022_19,78.85581
ID_-1.877_30.623_2022_20,79.61491
ID_-1.877_30.623_2022_21,79.40682
ID_-1.877_30.623_2022_22,78.81396
ID_-1.877_30.623_2022_23,78.92064
ID_-1.877_30.623_2022_24,77.29203
ID_-1.877_30.623_2022_25,78.43261
ID_-1.877_30.623_2022_26,77.273766
ID_-1.877_30.623_2022_27,79.4159
ID_-1.877_30.623_2022_28,75.89857
ID_-1.877_30.623_2022_29,78.26295
ID_-1.877_30.623_2022_30,77.13907
ID_-1.877_30.623_2022_31,80.38656
ID_-1.877_30.623_2022_32,77.420784
ID_-1.877_30.623_2022_33,80.00817
ID_-1.877_30.623_2022_34,79.04676
ID_-1.877_30.623_2022_35,77.84312
ID_-1.877_30.623_2022_36,79.22488
ID_-1.877_30.623_2022_37,79.30592
ID_-1.877_30.623_2022_38,80.3251
ID_-1.877_30.623_2022_39,78.623726
ID_-1.877_30.623_2022_40,79.689964
ID_-1.877_30.623_2022_41,80.26443
ID_-1.877_30.623_2022_42,80.57961
ID_-1.877_30.623_2022_43,79.93537
ID_-1.877_30.623_2022_44,80.49866
ID_-1.877_30.623_2022_45,82.0162
ID_-1.877_30.623_2022_46,80.2455
ID_-1.877_30.623_2022_47,81.291695
ID_-1.877_30.623_2022_48,78.85685
ID_-1.880_30.720_2022_00,80.5552
ID_-1.880_30.720_2022_01,81.26448
ID_-1.880_30.720_2022_02,80.1563
ID_-1.880_30.720_2022_03,79.77231
ID_-1.880_30.720_2022_04,80.7241
ID_-1.880_30.720_2022_05,79.62771
ID_-1.880_30.720_2022_06,78.72628
ID_-1.880_30.720_2022_07,79.779564
ID_-1.880_30.720_2022_08,79.22788
ID_-1.880_30.720_2022_09,78.99723
ID_-1.880_30.720_2022_10,78.97818
ID_-1.880_30.720_2022_11,80.132355
ID_-1.880_30.720_2022_12,80.86269
ID_-1.880_30.720_2022_13,79.093864
ID_-1.880_30.720_2022_14,81.05729
ID_-1.880_30.720_2022_15,79.25213
ID_-1.880_30.720_2022_16,79.9676
ID_-1.880_30.720_2022_17,80.62888
ID_-1.880_30.720_2022_18,79.8479
ID_-1.880_30.720_2022_19,79.85816
ID_-1.880_30.720_2022_20,80.08348
ID_-1.880_30.720_2022_21,80.15635
ID_-1.880_30.720_2022_22,79.81715
ID_-1.880_30.720_2022_23,79.08931
ID_-1.880_30.720_2022_24,78.08376
ID_-1.880_30.720_2022_25,79.450874
ID_-1.880_30.720_2022_26,77.53571
ID_-1.880_30.720_2022_27,77.52445
ID_-1.880_30.720_2022_28,78.27197
ID_-1.880_30.720_2022_29,77.328735
ID_-1.880_30.720_2022_30,77.67347
ID_-1.880_30.720_2022_31,80.238106
ID_-1.880_30.720_2022_32,77.42414
ID_-1.880_30.720_2022_33,80.135414
ID_-1.880_30.720_2022_34,80.52007
ID_-1.880_30.720_2022_35,77.82436
ID_-1.880_30.720_2022_36,78.780945
ID_-1.880_30.720_2022_37,80.32729
ID_-1.880_30.720_2022_38,79.53115
ID_-1.880_30.720_2022_39,79.90122
ID_-1.880_30.720_2022_40,79.62996
ID_-1.880_30.720_2022_41,79.94372
ID_-1.880_30.720_2022_42,80.972694
ID_-1.880_30.720_2022_43,79.83938
ID_-1.880_30.720_2022_44,78.77738
ID_-1.880_30.720_2022_45,79.73553
ID_-1.880_30.720_2022_46,79.79174
ID_-1.880_30.720_2022_47,80.875206
ID_-1.880_30.720_2022_48,80.202736
ID_-1.882_28.718_2022_00,80.2435
ID_-1.882_28.718_2022_01,78.16114
ID_-1.882_28.718_2022_02,81.94076
ID_-1.882_28.718_2022_03,79.36761
ID_-1.882_28.718_2022_04,79.867065
ID_-1.882_28.718_2022_05,78.41251
ID_-1.882_28.718_2022_06,77.88954
ID_-1.882_28.718_2022_07,78.81895
ID_-1.882_28.718_2022_08,81.924934
ID_-1.882_28.718_2022_09,79.024765
ID_-1.882_28.718_2022_10,78.60691
ID_-1.882_28.718_2022_11,78.20575
ID_-1.882_28.718_2022_12,78.95861
ID_-1.882_28.718_2022_13,79.26237
ID_-1.882_28.718_2022_14,79.35755
ID_-1.882_28.718_2022_15,78.92823
ID_-1.882_28.718_2022_16,79.375206
ID_-1.882_28.718_2022_17,78.56421
ID_-1.882_28.718_2022_18,79.0041
ID_-1.882_28.718_2022_19,79.83929
ID_-1.882_28.718_2022_20,79.08793
ID_-1.882_28.718_2022_21,76.1334
ID_-1.882_28.718_2022_22,79.94196
ID_-1.882_28.718_2022_23,78.483986
ID_-1.882_28.718_2022_24,78.051796
ID_-1.882_28.718_2022_25,77.21923
ID_-1.882_28.718_2022_26,78.31167
ID_-1.882_28.718_2022_27,79.91244
ID_-1.882_28.718_2022_28,77.546646
ID_-1.882_28.718_2022_29,77.57513
ID_-1.882_28.718_2022_30,76.500305
ID_-1.882_28.718_2022_31,77.493645
ID_-1.882_28.718_2022_32,78.03304
ID_-1.882_28.718_2022_33,77.45361
ID_-1.882_28.718_2022_34,78.47201
ID_-1.882_28.718_2022_35,79.718925
ID_-1.882_28.718_2022_36,78.67654
ID_-1.882_28.718_2022_37,78.07476
ID_-1.882_28.718_2022_38,78.39434
ID_-1.882_28.718_2022_39,77.54683
ID_-1.882_28.718_2022_40,80.84707
ID_-1.882_28.718_2022_41,83.17472
ID_-1.882_28.718_2022_42,77.9753
ID_-1.882_28.718_2022_43,79.052666
ID_-1.882_28.718_2022_44,80.90159
ID_-1.882_28.718_2022_45,78.083664
ID_-1.882_28.718_2022_46,78.947525
ID_-1.882_28.718_2022_47,80.14396
ID_-1.882_28.718_2022_48,79.36633
ID_-1.882_30.018_2022_00,80.6202
ID_-1.882_30.018_2022_01,79.88053
ID_-1.882_30.018_2022_02,79.84156
ID_-1.882_30.018_2022_03,80.91649
ID_-1.882_30.018_2022_04,79.67983
ID_-1.882_30.018_2022_05,78.82998
ID_-1.882_30.018_2022_06,79.2471
ID_-1.882_30.018_2022_07,78.21648
ID_-1.882_30.018_2022_08,81.02885
ID_-1.882_30.018_2022_09,79.36105
ID_-1.882_30.018_2022_10,77.82415
ID_-1.882_30.018_2022_11,78.08595
ID_-1.882_30.018_2022_12,80.05247
ID_-1.882_30.018_2022_13,78.44558
ID_-1.882_30.018_2022_14,78.41798
ID_-1.882_30.018_2022_15,77.160805
ID_-1.882_30.018_2022_16,78.25909
ID_-1.882_30.018_2022_17,77.877464
ID_-1.882_30.018_2022_18,79.33134
ID_-1.882_30.018_2022_19,78.66565
ID_-1.882_30.018_2022_20,79.76394
ID_-1.882_30.018_2022_21,79.34779
ID_-1.882_30.018_2022_22,79.46876
ID_-1.882_30.018_2022_23,78.16566
ID_-1.882_30.018_2022_24,77.88092
ID_-1.882_30.018_2022_25,80.54543
ID_-1.882_30.018_2022_26,76.46516
ID_-1.882_30.018_2022_27,77.412415
ID_-1.882_30.018_2022_28,76.859764
ID_-1.882_30.018_2022_29,78.1917
