ID_LAT_LON_YEAR_WEEK,emission
ID_-1.945_29.155_2022_00,187.750529616757
ID_-1.945_29.155_2022_01,173.5277764429862
ID_-1.945_29.155_2022_02,192.5518432681685
ID_-1.945_29.155_2022_03,177.54204648490352
ID_-1.945_29.155_2022_04,180.2004294952718
ID_-1.945_29.155_2022_05,184.5219151350604
ID_-1.945_29.155_2022_06,181.8602750257201
ID_-1.945_29.155_2022_07,178.46852585845446
ID_-1.945_29.155_2022_08,184.10989718660724
ID_-1.945_29.155_2022_09,193.58082881451494
ID_-1.945_29.155_2022_10,177.52099234863874
ID_-1.945_29.155_2022_11,174.27508851607254
ID_-1.945_29.155_2022_12,189.2357910789967
ID_-1.945_29.155_2022_13,218.30099181502163
ID_-1.945_29.155_2022_14,269.28379786305584
ID_-1.945_29.155_2022_15,273.701759071105
ID_-1.945_29.155_2022_16,258.6497746612849
ID_-1.945_29.155_2022_17,189.32958424318437
ID_-1.945_29.155_2022_18,182.1917902125907
ID_-1.945_29.155_2022_19,166.48010547587972
ID_-1.945_29.155_2022_20,173.73320854579026
ID_-1.945_29.155_2022_21,168.3044048413267
ID_-1.945_29.155_2022_22,175.91452084777814
ID_-1.945_29.155_2022_23,170.81545453444704
ID_-1.945_29.155_2022_24,177.41102187240813
ID_-1.945_29.155_2022_25,186.88713809255935
ID_-1.945_29.155_2022_26,184.43866351295833
ID_-1.945_29.155_2022_27,171.18734705026108
ID_-1.945_29.155_2022_28,172.83785402565235
ID_-1.945_29.155_2022_29,183.28811228174126
ID_-1.945_29.155_2022_30,193.884917872843
ID_-1.945_29.155_2022_31,198.488649045487
ID_-1.945_29.155_2022_32,178.99480320357583
ID_-1.945_29.155_2022_33,194.262890582822
ID_-1.945_29.155_2022_34,215.97637473832248
ID_-1.945_29.155_2022_35,224.55627503498997
ID_-1.945_29.155_2022_36,201.888325843735
ID_-1.945_29.155_2022_37,269.6816683312114
ID_-1.945_29.155_2022_38,251.75164973907624
ID_-1.945_29.155_2022_39,290.5613926977422
ID_-1.945_29.155_2022_40,288.3674737143689
ID_-1.945_29.155_2022_41,303.8939011090631
ID_-1.945_29.155_2022_42,307.49662792908157
ID_-1.945_29.155_2022_43,289.6121233687258
ID_-1.945_29.155_2022_44,247.44217764486453
ID_-1.945_29.155_2022_45,232.83085273696724
ID_-1.945_29.155_2022_46,222.57124476775007
ID_-1.945_29.155_2022_47,216.83310924271234
ID_-1.945_29.155_2022_48,203.94477217671712
ID_-1.951_28.649_2022_00,8.851589205903
ID_-1.951_28.649_2022_01,5.158729414423342
ID_-1.951_28.649_2022_02,7.78205746596787
ID_-1.951_28.649_2022_03,7.498072504623218
ID_-1.951_28.649_2022_04,8.836912203457988
ID_-1.951_28.649_2022_05,7.164424675313254
ID_-1.951_28.649_2022_06,7.414647687372559
ID_-1.951_28.649_2022_07,9.096485945467904
ID_-1.951_28.649_2022_08,3.202038455245889
ID_-1.951_28.649_2022_09,6.577033443402943
ID_-1.951_28.649_2022_10,9.340449381542166
ID_-1.951_28.649_2022_11,7.476159704127719
ID_-1.951_28.649_2022_12,6.765238795423245
ID_-1.951_28.649_2022_13,8.958342108730058
ID_-1.951_28.649_2022_14,5.545566763373984
ID_-1.951_28.649_2022_15,4.658428586143174
ID_-1.951_28.649_2022_16,4.715621489349109
ID_-1.951_28.649_2022_17,5.3564381357498245
ID_-1.951_28.649_2022_18,5.157777564432548
ID_-1.951_28.649_2022_19,6.622774943264729
ID_-1.951_28.649_2022_20,3.5211234411257117
ID_-1.951_28.649_2022_21,5.911264956959651
ID_-1.951_28.649_2022_22,5.609421449062981
ID_-1.951_28.649_2022_23,6.935431915909581
ID_-1.951_28.649_2022_24,8.065633143213166
ID_-1.951_28.649_2022_25,5.9034318238461
ID_-1.951_28.649_2022_26,7.766242956631796
ID_-1.951_28.649_2022_27,9.24320491560889
ID_-1.951_28.649_2022_28,7.3473523266264555
ID_-1.951_28.649_2022_29,6.848990793886
ID_-1.951_28.649_2022_30,6.394350840207834
ID_-1.951_28.649_2022_31,7.316029957577407
ID_-1.951_28.649_2022_32,7.268992122217986
ID_-1.951_28.649_2022_33,5.622637760947391
ID_-1.951_28.649_2022_34,5.524683999296278
ID_-1.951_28.649_2022_35,5.128196253707017
ID_-1.951_28.649_2022_36,5.46160663494
ID_-1.951_28.649_2022_37,6.432605526564805
ID_-1.951_28.649_2022_38,5.342320400467878
ID_-1.951_28.649_2022_39,5.5648405688423965
ID_-1.951_28.649_2022_40,4.896586436738116
ID_-1.951_28.649_2022_41,4.5631627139100805
ID_-1.951_28.649_2022_42,6.907432246821503
ID_-1.951_28.649_2022_43,5.098314814592767
ID_-1.951_28.649_2022_44,7.606357602973222
ID_-1.951_28.649_2022_45,6.694380152515754
ID_-1.951_28.649_2022_46,5.476723207310817
ID_-1.951_28.649_2022_47,6.432384597940109
ID_-1.951_28.649_2022_48,6.797726615082077
ID_-1.959_30.341_2022_00,152.43429465219918
ID_-1.959_30.341_2022_01,158.2496564126056
ID_-1.959_30.341_2022_02,162.96727819818648
ID_-1.959_30.341_2022_03,157.5570490720462
ID_-1.959_30.341_2022_04,161.58447676936902
ID_-1.959_30.341_2022_05,156.9076390225045
ID_-1.959_30.341_2022_06,163.09451343876722
ID_-1.959_30.341_2022_07,160.59584430993914
ID_-1.959_30.341_2022_08,159.6209059898668
ID_-1.959_30.341_2022_09,164.65219045929044
ID_-1.959_30.341_2022_10,160.0512270323583
ID_-1.959_30.341_2022_11,160.83007164979293
ID_-1.959_30.341_2022_12,167.04368747164162
ID_-1.959_30.341_2022_13,172.62527459393434
ID_-1.959_30.341_2022_14,197.825395495065
ID_-1.959_30.341_2022_15,216.45022226204378
ID_-1.959_30.341_2022_16,189.16420119346162
ID_-1.959_30.341_2022_17,194.0577264899362
ID_-1.959_30.341_2022_18,151.23840436670574
ID_-1.959_30.341_2022_19,150.87176807163488
ID_-1.959_30.341_2022_20,143.6315044683003
ID_-1.959_30.341_2022_21,152.25573236862482
ID_-1.959_30.341_2022_22,151.9315481338736
ID_-1.959_30.341_2022_23,149.34221173793702
ID_-1.959_30.341_2022_24,150.79930643813432
ID_-1.959_30.341_2022_25,160.6396710064194
ID_-1.959_30.341_2022_26,153.9602613267055
ID_-1.959_30.341_2022_27,142.35964550199805
ID_-1.959_30.341_2022_28,150.79930643813432
ID_-1.959_30.341_2022_29,150.83999646474751
ID_-1.959_30.341_2022_30,150.79930643813432
ID_-1.959_30.341_2022_31,156.68254896348103
ID_-1.959_30.341_2022_32,155.4349520385977
ID_-1.959_30.341_2022_33,159.17470666324746
ID_-1.959_30.341_2022_34,162.13448667142762
ID_-1.959_30.341_2022_35,167.37235188637283
ID_-1.959_30.341_2022_36,163.09451343876722
ID_-1.959_30.341_2022_37,169.15419517942703
ID_-1.959_30.341_2022_38,186.34459728671848
ID_-1.959_30.341_2022_39,217.98784486765885
ID_-1.959_30.341_2022_40,212.18446781585197
ID_-1.959_30.341_2022_41,229.83944947420116
ID_-1.959_30.341_2022_42,225.35065733261268
ID_-1.959_30.341_2022_43,206.64093202602965
ID_-1.959_30.341_2022_44,195.09645858008366
ID_-1.959_30.341_2022_45,174.1253666600346
ID_-1.959_30.341_2022_46,176.0819822154295
ID_-1.959_30.341_2022_47,172.1504048502438
ID_-1.959_30.341_2022_48,176.18495310978946
ID_-1.961_28.939_2022_00,21.717754708726634
ID_-1.961_28.939_2022_01,13.360397855848776
ID_-1.961_28.939_2022_02,13.520024548671012
ID_-1.961_28.939_2022_03,12.081980898563616
ID_-1.961_28.939_2022_04,13.158995877775071
ID_-1.961_28.939_2022_05,14.989375898083761
ID_-1.961_28.939_2022_06,13.01041115633492
ID_-1.961_28.939_2022_07,16.12955563028761
ID_-1.961_28.939_2022_08,13.993198044588414
ID_-1.961_28.939_2022_09,12.136406335165075
ID_-1.961_28.939_2022_10,12.043789877135687
ID_-1.961_28.939_2022_11,11.703511895341126
ID_-1.961_28.939_2022_12,13.191467075271548
ID_-1.961_28.939_2022_13,11.822502335559884
ID_-1.961_28.939_2022_14,12.20318895615354
ID_-1.961_28.939_2022_15,10.958990352808584
ID_-1.961_28.939_2022_16,12.613557351431433
ID_-1.961_28.939_2022_17,11.605586787957275
ID_-1.961_28.939_2022_18,13.32783982679331
ID_-1.961_28.939_2022_19,11.921334628394531
ID_-1.961_28.939_2022_20,12.53298508814889
ID_-1.961_28.939_2022_21,11.97942197459497
ID_-1.961_28.939_2022_22,12.816276776538166
ID_-1.961_28.939_2022_23,11.325708660972577
ID_-1.961_28.939_2022_24,11.968542434091637
ID_-1.961_28.939_2022_25,13.289170390488094
ID_-1.961_28.939_2022_26,13.160177577630092
ID_-1.961_28.939_2022_27,12.370096805663065
ID_-1.961_28.939_2022_28,15.37771381470992
ID_-1.961_28.939_2022_29,12.620912643959345
ID_-1.961_28.939_2022_30,13.07727205346928
ID_-1.961_28.939_2022_31,11.421259128567208
ID_-1.961_28.939_2022_32,12.182386745950282
ID_-1.961_28.939_2022_33,12.008237938542024
ID_-1.961_28.939_2022_34,11.977790714761333
ID_-1.961_28.939_2022_35,13.81630565164436
ID_-1.961_28.939_2022_36,13.032723652745632
ID_-1.961_28.939_2022_37,12.54942851675024
ID_-1.961_28.939_2022_38,13.044559553476613
ID_-1.961_28.939_2022_39,14.084985237027178
ID_-1.961_28.939_2022_40,12.470565541667293
ID_-1.961_28.939_2022_41,14.502888791967743
ID_-1.961_28.939_2022_42,14.527299843778296
ID_-1.961_28.939_2022_43,19.673962497566446
ID_-1.961_28.939_2022_44,12.325432693915623
ID_-1.961_28.939_2022_45,13.431049222414506
ID_-1.961_28.939_2022_46,11.58654848300209
ID_-1.961_28.939_2022_47,13.761634119288455
ID_-1.961_28.939_2022_48,14.621092193833604
ID_-1.961_31.339_2022_00,7.381481258610185
ID_-1.961_31.339_2022_01,10.862265269834428
ID_-1.961_31.339_2022_02,7.560260112791025
ID_-1.961_31.339_2022_03,7.779610504344712
ID_-1.961_31.339_2022_04,8.588030888691744
ID_-1.961_31.339_2022_05,7.236000454632248
ID_-1.961_31.339_2022_06,6.654608626683138
ID_-1.961_31.339_2022_07,7.999969656721564
ID_-1.961_31.339_2022_08,8.52965810712634
ID_-1.961_31.339_2022_09,13.508763450645223
ID_-1.961_31.339_2022_10,13.956621494122906
ID_-1.961_31.339_2022_11,8.16567673241986
ID_-1.961_31.339_2022_12,12.248353740157023
ID_-1.961_31.339_2022_13,14.53904887653138
ID_-1.961_31.339_2022_14,17.245399187381278
ID_-1.961_31.339_2022_15,19.357975051020144
ID_-1.961_31.339_2022_16,18.30346367944585
ID_-1.961_31.339_2022_17,16.481840783764817
ID_-1.961_31.339_2022_18,11.696621916082945
ID_-1.961_31.339_2022_19,11.881286763489143
ID_-1.961_31.339_2022_20,6.0010307004355745
ID_-1.961_31.339_2022_21,7.2859866804132185
ID_-1.961_31.339_2022_22,6.977186081634994
ID_-1.961_31.339_2022_23,5.972913907073089
ID_-1.961_31.339_2022_24,6.843026172329368
ID_-1.961_31.339_2022_25,7.084099758596174
ID_-1.961_31.339_2022_26,8.784026995868414
ID_-1.961_31.339_2022_27,8.954049917637844
ID_-1.961_31.339_2022_28,6.104805350961532
ID_-1.961_31.339_2022_29,6.389940437018905
ID_-1.961_31.339_2022_30,6.293166528229741
ID_-1.961_31.339_2022_31,7.994923122825906
ID_-1.961_31.339_2022_32,6.984260299283947
ID_-1.961_31.339_2022_33,7.8271759297746994
ID_-1.961_31.339_2022_34,12.906828319960702
ID_-1.961_31.339_2022_35,9.407400100851696
ID_-1.961_31.339_2022_36,11.70414775885313
ID_-1.961_31.339_2022_37,7.481248103601974
ID_-1.961_31.339_2022_38,9.556659052541987
ID_-1.961_31.339_2022_39,19.623032055973596
ID_-1.961_31.339_2022_40,10.195904182858683
ID_-1.961_31.339_2022_41,10.865577194011486
ID_-1.961_31.339_2022_42,14.019748969081126
ID_-1.961_31.339_2022_43,12.665381976231371
ID_-1.961_31.339_2022_44,10.813188787260453
ID_-1.961_31.339_2022_45,9.45292444744025
ID_-1.961_31.339_2022_46,9.336800642148411
ID_-1.961_31.339_2022_47,10.252264070883427
ID_-1.961_31.339_2022_48,9.969906866665358
ID_-1.968_30.932_2022_00,70.40514872570387
ID_-1.968_30.932_2022_01,77.02722078795192
ID_-1.968_30.932_2022_02,72.99831095911556
ID_-1.968_30.932_2022_03,72.85215105406446
ID_-1.968_30.932_2022_04,70.71687532591316
ID_-1.968_30.932_2022_05,69.23179409844265
ID_-1.968_30.932_2022_06,71.95510492220339
ID_-1.968_30.932_2022_07,72.47291536593119
ID_-1.968_30.932_2022_08,75.10308995817383
ID_-1.968_30.932_2022_09,74.72975331922282
ID_-1.968_30.932_2022_10,73.31095341820097
ID_-1.968_30.932_2022_11,72.99831095911556
ID_-1.968_30.932_2022_12,76.26868358070573
ID_-1.968_30.932_2022_13,77.7280500028598
ID_-1.968_30.932_2022_14,83.84752491015115
ID_-1.968_30.932_2022_15,97.84651907969595
ID_-1.968_30.932_2022_16,89.66082998099785
ID_-1.968_30.932_2022_17,79.76177629476646
ID_-1.968_30.932_2022_18,77.01514723923684
ID_-1.968_30.932_2022_19,70.01208902060831
ID_-1.968_30.932_2022_20,76.85342936419717
ID_-1.968_30.932_2022_21,69.14982930464497
ID_-1.968_30.932_2022_22,73.25581241113134
ID_-1.968_30.932_2022_23,77.97136485906243
ID_-1.968_30.932_2022_24,74.79389407310002
ID_-1.968_30.932_2022_25,70.56682530443341
ID_-1.968_30.932_2022_26,77.90669426307609
ID_-1.968_30.932_2022_27,74.64010864201045
ID_-1.968_30.932_2022_28,72.67870086814042
ID_-1.968_30.932_2022_29,73.79943690453436
ID_-1.968_30.932_2022_30,73.03344482415704
ID_-1.968_30.932_2022_31,81.22281435931109
ID_-1.968_30.932_2022_32,73.4832485149446
ID_-1.968_30.932_2022_33,80.37029251598956
ID_-1.968_30.932_2022_34,85.35956158383837
ID_-1.968_30.932_2022_35,77.46906525092248
ID_-1.968_30.932_2022_36,83.44246229097503
ID_-1.968_30.932_2022_37,79.54074679095223
ID_-1.968_30.932_2022_38,80.49207249526198
ID_-1.968_30.932_2022_39,86.36848664076041
ID_-1.968_30.932_2022_40,88.23666288219196
ID_-1.968_30.932_2022_41,88.80794869706851
ID_-1.968_30.932_2022_42,88.2986942577007
ID_-1.968_30.932_2022_43,89.66082998099785
ID_-1.968_30.932_2022_44,86.86106247258002
ID_-1.968_30.932_2022_45,86.04386060793001
ID_-1.968_30.932_2022_46,82.7404910985812
ID_-1.968_30.932_2022_47,85.20298746260897
ID_-1.968_30.932_2022_48,85.39949664007042
ID_-1.974_28.526_2022_00,6.0489313504807924
ID_-1.974_28.526_2022_01,3.2672855226096504
ID_-1.974_28.526_2022_02,7.351914561417937
ID_-1.974_28.526_2022_03,6.851036014036432
ID_-1.974_28.526_2022_04,4.950619757415908
ID_-1.974_28.526_2022_05,6.477897864521976
ID_-1.974_28.526_2022_06,7.248590050383561
ID_-1.974_28.526_2022_07,4.1488329403573525
ID_-1.974_28.526_2022_08,5.569769183746698
ID_-1.974_28.526_2022_09,4.442996817146823
ID_-1.974_28.526_2022_10,5.937426079814522
ID_-1.974_28.526_2022_11,4.085067853686874
ID_-1.974_28.526_2022_12,3.578062843977307
ID_-1.974_28.526_2022_13,6.244097771934248
ID_-1.974_28.526_2022_14,4.165806310422846
ID_-1.974_28.526_2022_15,7.206408297360573
ID_-1.974_28.526_2022_16,4.485209458752929
ID_-1.974_28.526_2022_17,4.414156850357635
ID_-1.974_28.526_2022_18,5.8421050618568495
ID_-1.974_28.526_2022_19,6.3797726131279875
ID_-1.974_28.526_2022_20,4.16073469699733
ID_-1.974_28.526_2022_21,2.6334242965700607
ID_-1.974_28.526_2022_22,7.478998811633241
ID_-1.974_28.526_2022_23,4.9775949845803265
ID_-1.974_28.526_2022_24,4.329215937319805
ID_-1.974_28.526_2022_25,4.820807164939348
ID_-1.974_28.526_2022_26,6.563356013916915
ID_-1.974_28.526_2022_27,8.608022731942585
ID_-1.974_28.526_2022_28,7.073010669046074
ID_-1.974_28.526_2022_29,7.3774206073795225
ID_-1.974_28.526_2022_30,5.857734923638077
ID_-1.974_28.526_2022_31,4.606552722526155
ID_-1.974_28.526_2022_32,6.504743092263484
ID_-1.974_28.526_2022_33,5.085245837238426
ID_-1.974_28.526_2022_34,4.44975372285969
ID_-1.974_28.526_2022_35,3.524695650915518
ID_-1.974_28.526_2022_36,3.2830701644270124
ID_-1.974_28.526_2022_37,3.9160916032259525
ID_-1.974_28.526_2022_38,4.564067049667013
ID_-1.974_28.526_2022_39,3.7289150991439004
ID_-1.974_28.526_2022_40,4.489535047295067
ID_-1.974_28.526_2022_41,4.641985037975302
ID_-1.974_28.526_2022_42,6.349671823580519
ID_-1.974_28.526_2022_43,2.83746225193799
ID_-1.974_28.526_2022_44,3.82994686239423
ID_-1.974_28.526_2022_45,7.060906675780026
ID_-1.974_28.526_2022_46,4.673031166512781
ID_-1.974_28.526_2022_47,4.752106945728025
ID_-1.974_28.526_2022_48,5.155254109309303
ID_-1.978_31.122_2022_00,226.67726433938296
ID_-1.978_31.122_2022_01,236.49865411950327
ID_-1.978_31.122_2022_02,234.94753585317255
ID_-1.978_31.122_2022_03,229.35247382486313
ID_-1.978_31.122_2022_04,239.4290397318912
ID_-1.978_31.122_2022_05,228.90015950741792
ID_-1.978_31.122_2022_06,233.27590764437684
ID_-1.978_31.122_2022_07,232.8515356295683
ID_-1.978_31.122_2022_08,230.28361058743877
ID_-1.978_31.122_2022_09,227.3666361341598
ID_-1.978_31.122_2022_10,227.21915142278718
ID_-1.978_31.122_2022_11,226.6188848104953
ID_-1.978_31.122_2022_12,211.45237374889902
ID_-1.978_31.122_2022_13,202.45959401212906
ID_-1.978_31.122_2022_14,202.01379916291253
ID_-1.978_31.122_2022_15,217.53746402664717
ID_-1.978_31.122_2022_16,207.78824263034738
ID_-1.978_31.122_2022_17,201.17958781649813
ID_-1.978_31.122_2022_18,193.1607693587503
ID_-1.978_31.122_2022_19,207.3659273692223
ID_-1.978_31.122_2022_20,211.79422706120923
ID_-1.978_31.122_2022_21,208.44585382743048
ID_-1.978_31.122_2022_22,212.92037132741228
ID_-1.978_31.122_2022_23,208.19575872438278
ID_-1.978_31.122_2022_24,207.89676106843973
ID_-1.978_31.122_2022_25,206.31265733251078
ID_-1.978_31.122_2022_26,206.65129215579245
ID_-1.978_31.122_2022_27,203.15165955587767
ID_-1.978_31.122_2022_28,203.43004393035778
ID_-1.978_31.122_2022_29,206.41055363934913
ID_-1.978_31.122_2022_30,205.82798717398896
ID_-1.978_31.122_2022_31,206.59660196690163
ID_-1.978_31.122_2022_32,205.34780775769542
ID_-1.978_31.122_2022_33,210.39535053424973
ID_-1.978_31.122_2022_34,207.59362827405204
ID_-1.978_31.122_2022_35,205.1841421685075
ID_-1.978_31.122_2022_36,214.1309222750361
ID_-1.978_31.122_2022_37,218.4243083143431
ID_-1.978_31.122_2022_38,217.2324891566583
ID_-1.978_31.122_2022_39,223.81602991584367
ID_-1.978_31.122_2022_40,224.22076068852652
ID_-1.978_31.122_2022_41,223.84043256588072
ID_-1.978_31.122_2022_42,222.1885227939203
ID_-1.978_31.122_2022_43,223.6116541829748
ID_-1.978_31.122_2022_44,235.6888463227948
ID_-1.978_31.122_2022_45,227.58885789682515
ID_-1.978_31.122_2022_46,239.80001466367014
ID_-1.978_31.122_2022_47,237.6138569095738
ID_-1.978_31.122_2022_48,228.60197662005277
ID_-1.981_31.219_2022_00,13.85155962191768
ID_-1.981_31.219_2022_01,12.798642917785456
ID_-1.981_31.219_2022_02,12.64481860414807
ID_-1.981_31.219_2022_03,11.991594796361825
ID_-1.981_31.219_2022_04,13.001501361000342
ID_-1.981_31.219_2022_05,11.947413271517282
ID_-1.981_31.219_2022_06,15.240991673201925
ID_-1.981_31.219_2022_07,14.852789052072662
ID_-1.981_31.219_2022_08,11.315363100197793
ID_-1.981_31.219_2022_09,16.11159842458265
ID_-1.981_31.219_2022_10,15.161465695769248
ID_-1.981_31.219_2022_11,12.677910412892858
ID_-1.981_31.219_2022_12,16.212920905700113
ID_-1.981_31.219_2022_13,17.26566237289322
ID_-1.981_31.219_2022_14,20.5520178983242
ID_-1.981_31.219_2022_15,29.428835665172514
ID_-1.981_31.219_2022_16,25.4296338382884
ID_-1.981_31.219_2022_17,21.17605774087573
ID_-1.981_31.219_2022_18,16.763594239274013
ID_-1.981_31.219_2022_19,16.74841736284156
ID_-1.981_31.219_2022_20,14.229595021985517
ID_-1.981_31.219_2022_21,14.026448349958923
ID_-1.981_31.219_2022_22,12.587095149586169
ID_-1.981_31.219_2022_23,12.550285754854599
ID_-1.981_31.219_2022_24,16.888489108447487
ID_-1.981_31.219_2022_25,10.8980317805812
ID_-1.981_31.219_2022_26,14.417247539676323
ID_-1.981_31.219_2022_27,15.102441991539894
ID_-1.981_31.219_2022_28,11.325756019087716
ID_-1.981_31.219_2022_29,11.137408386268389
ID_-1.981_31.219_2022_30,13.577021377624941
ID_-1.981_31.219_2022_31,13.7660382914411
ID_-1.981_31.219_2022_32,12.761389460767921
ID_-1.981_31.219_2022_33,14.8742839177582
ID_-1.981_31.219_2022_34,19.925817317229836
ID_-1.981_31.219_2022_35,14.783792660990724
ID_-1.981_31.219_2022_36,16.488704693520162
ID_-1.981_31.219_2022_37,13.810983214064663
ID_-1.981_31.219_2022_38,21.155089687118075
ID_-1.981_31.219_2022_39,26.168155776305895
ID_-1.981_31.219_2022_40,19.252918092982245
ID_-1.981_31.219_2022_41,18.192583872535657
ID_-1.981_31.219_2022_42,18.473496756609006
ID_-1.981_31.219_2022_43,17.090353394834906
ID_-1.981_31.219_2022_44,18.02248054872832
ID_-1.981_31.219_2022_45,16.154641376599827
ID_-1.981_31.219_2022_46,16.121509730716546
ID_-1.981_31.219_2022_47,16.126682109496514
ID_-1.981_31.219_2022_48,13.176510908324945
ID_-1.990_30.410_2022_00,107.26009192495862
ID_-1.990_30.410_2022_01,106.78433976509159
ID_-1.990_30.410_2022_02,103.40309137815207
ID_-1.990_30.410_2022_03,106.23590264768701
ID_-1.990_30.410_2022_04,104.86144090073611
ID_-1.990_30.410_2022_05,103.84484807568253
ID_-1.990_30.410_2022_06,105.70095113375517
ID_-1.990_30.410_2022_07,106.25032968218217
ID_-1.990_30.410_2022_08,107.40873631478648
ID_-1.990_30.410_2022_09,114.49579580173604
ID_-1.990_30.410_2022_10,115.89776654494185
ID_-1.990_30.410_2022_11,110.26200773130157
ID_-1.990_30.410_2022_12,117.63014498020091
ID_-1.990_30.410_2022_13,119.54478423636492
ID_-1.990_30.410_2022_14,131.37795432810495
ID_-1.990_30.410_2022_15,154.14366254203622
ID_-1.990_30.410_2022_16,141.2102841075425
ID_-1.990_30.410_2022_17,140.08939571967846
ID_-1.990_30.410_2022_18,110.91679122030213
ID_-1.990_30.410_2022_19,114.68538185618284
ID_-1.990_30.410_2022_20,108.03256311891764
ID_-1.990_30.410_2022_21,102.922391048905
ID_-1.990_30.410_2022_22,107.89196925663866
ID_-1.990_30.410_2022_23,112.30840264693077
ID_-1.990_30.410_2022_24,108.99814829653377
ID_-1.990_30.410_2022_25,114.27888084422315
ID_-1.990_30.410_2022_26,121.45211365396739
ID_-1.990_30.410_2022_27,115.45600540258323
ID_-1.990_30.410_2022_28,108.21281459250439
ID_-1.990_30.410_2022_29,108.0004189267234
ID_-1.990_30.410_2022_30,107.89196925663866
ID_-1.990_30.410_2022_31,108.1711644018248
ID_-1.990_30.410_2022_32,110.8227789794742
ID_-1.990_30.410_2022_33,119.83588159681612
ID_-1.990_30.410_2022_34,119.82516355956832
ID_-1.990_30.410_2022_35,132.38839282969874
ID_-1.990_30.410_2022_36,121.76449214564563
